id,PitNextLap
582500,0.027112994
582501,0.05175304
582502,0.7079844
582503,0.66173196
582504,0.58400464
582505,0.694867
582506,0.5358036
582507,0.0007354789
582508,0.08542246
582509,0.94648653
582510,0.6220274
582511,0.016046854
582512,0.5131224
582513,0.0032853882
582514,0.3014969
582515,0.13063155
582516,0.8067363
582517,0.01375826
582518,0.0034095207
582519,0.68481576
582520,0.0074591427
582521,0.7394368
582522,0.00058600976
582523,0.0012124216
582524,0.13136987
582525,0.0024332602
582526,0.0024009987
582527,0.000634211
582528,0.88215876
582529,0.0008479612
582530,0.0049750768
582531,0.029469362
582532,0.10799163
582533,0.014292491
582534,0.0007002051
582535,0.0012461394
582536,0.02567799
582537,0.94473594
582538,0.014204052
582539,0.30248055
582540,0.643068
582541,0.0045362865
582542,0.002738559
582543,0.2502928
582544,0.0065400675
582545,0.00048736215
582546,0.0027943647
582547,0.27313608
582548,0.9288714
582549,0.73278487
582550,0.004881362
582551,0.0058320286
582552,0.008701149
582553,0.21124244
582554,0.31103995
582555,0.0012293216
582556,0.094229415
582557,0.33156008
582558,0.018015897
582559,0.0020162268
582560,0.0003164185
582561,0.4459389
582562,0.59151286
582563,0.92934024
582564,0.0018648604
582565,0.004891056
582566,0.003310545
582567,0.019350067
582568,0.2944553
582569,0.08097664
582570,0.0012655081
582571,0.876588
582572,0.0018072324
582573,0.017372344
582574,0.004743295
582575,0.018372875
582576,0.67063224
582577,0.00053410913
582578,0.026724441
582579,0.052185923
582580,0.94625145
582581,0.001967503
582582,0.84435797
582583,0.011462576
582584,0.042000096
582585,0.008564268
582586,0.0011381307
582587,0.009289497
582588,0.0014331056
582589,0.05044627
582590,0.19554922
582591,0.01112442
582592,0.0133767985
582593,0.0055035865
582594,0.0052576694
582595,0.87853473
582596,0.043034133
582597,0.82691884
582598,0.02994863
582599,0.02871437
582600,0.08491162
582601,0.014005951
582602,0.0007276387
582603,0.7266815
582604,0.0009482458
582605,0.3805716
582606,0.05600986
582607,0.39384523
582608,0.0073010637
582609,0.9215893
582610,0.24174407
582611,0.4916349
582612,0.10681827
582613,0.81205726
582614,0.5541464
582615,0.02763569
582616,0.41463122
582617,0.019884575
582618,0.0014142091
582619,0.0029204213
582620,0.003868814
582621,0.33457255
582622,0.016694369
582623,0.7462196
582624,0.0006505455
582625,0.0050972425
582626,0.009945575
582627,0.11428609
582628,0.7280874
582629,0.5642916
582630,0.9215981
582631,0.00081504707
582632,0.44447684
582633,0.019040767
582634,0.0020681513
582635,0.031070082
582636,0.66636723
582637,0.006809163
582638,0.0003767124
582639,0.23443165
582640,0.6876199
582641,0.0007978841
582642,0.0008540847
582643,0.018083582
582644,0.062784985
582645,0.00058068195
582646,0.9365912
582647,0.39586452
582648,0.22114933
582649,0.007382751
582650,0.022897078
582651,0.26825678
582652,0.7226122
582653,0.65718573
582654,0.010603984
582655,0.08667756
582656,0.94103396
582657,0.0006492349
582658,0.040106133
582659,0.0032956677
582660,0.022585684
582661,0.63381314
582662,0.42910677
582663,0.0012972616
582664,0.6180278
582665,0.6113357
582666,0.3211763
582667,0.5390874
582668,0.11951419
582669,0.0020489243
582670,0.80691355
582671,0.009728568
582672,0.0076980726
582673,0.13340302
582674,0.018763809
582675,0.014106078
582676,0.0019220063
582677,0.016977502
582678,0.017957008
582679,0.00050519354
582680,0.018569997
582681,0.009142806
582682,0.0006642251
582683,0.0008520692
582684,0.00082835805
582685,0.87506515
582686,0.0141623365
582687,0.55537903
582688,0.93373585
582689,0.20212685
582690,0.08652173
582691,0.00661003
582692,0.0025803212
582693,0.05152889
582694,0.2460224
582695,0.0008167985
582696,0.11091793
582697,0.64691454
582698,0.7551462
582699,0.0020826408
582700,0.06027635
582701,0.7706577
582702,0.44217178
582703,0.760297
582704,0.32789135
582705,0.0033860174
582706,0.3048349
582707,0.0075620385
582708,0.023593087
582709,0.026814034
582710,0.57443464
582711,0.0017304082
582712,0.12683298
582713,0.006467576
582714,0.2919044
582715,0.38692498
582716,0.020137776
582717,0.8865045
582718,0.020439286
582719,0.89656115
582720,0.48919523
582721,0.013874533
582722,0.814184
582723,0.020108743
582724,0.0029391295
582725,0.013271671
582726,0.8177894
582727,0.0014685014
582728,0.54141396
582729,0.0010019463
582730,0.8371803
582731,0.8695677
582732,0.86077654
582733,0.56029844
582734,0.010713647
582735,0.002277893
582736,0.00073765137
582737,0.92593694
582738,0.0017037943
582739,0.7401344
582740,0.0121952295
582741,0.0101071475
582742,0.00082565
582743,0.0026120797
582744,0.077172846
582745,0.0006277391
582746,0.005592767
582747,0.5600851
582748,0.0060911817
582749,0.91678095
582750,0.002583267
582751,0.00047323768
582752,0.007830264
582753,0.3803422
582754,0.016710853
582755,0.0015286199
582756,0.085513756
582757,0.9840497
582758,0.0012759769
582759,0.03392052
582760,0.0016266156
582761,0.009632546
582762,0.7873266
582763,0.07219932
582764,0.007089191
582765,0.035678953
582766,0.0037708231
582767,0.019389506
582768,0.008821289
582769,0.006545879
582770,0.0015418887
582771,0.11003097
582772,0.033882126
582773,0.64480096
582774,0.024499903
582775,0.001386188
582776,0.07788021
582777,0.018506333
582778,0.0013115616
582779,0.00086703245
582780,0.7309573
582781,0.0025546763
582782,0.054755498
582783,0.18571338
582784,0.19853128
582785,0.0025371958
582786,0.021731073
582787,0.013351668
582788,0.013995096
582789,0.0008109891
582790,0.00082074234
582791,0.001300836
582792,0.02486957
582793,0.23636045
582794,0.38428438
582795,0.020023493
582796,0.93173504
582797,0.016158117
582798,0.825329
582799,0.0178892
582800,0.0052475114
582801,0.9087306
582802,0.0014313734
582803,0.0035068695
582804,0.24053423
582805,0.23715815
582806,0.6743546
582807,0.0009763402
582808,0.018523457
582809,0.022276431
582810,0.7534267
582811,0.027595343
582812,0.055007964
582813,0.6411945
582814,0.5491895
582815,0.030921645
582816,0.5643996
582817,0.08467259
582818,0.020708896
582819,0.15521115
582820,0.012106155
582821,0.015692767
582822,0.017882958
582823,0.029270755
582824,0.27402368
582825,0.0017329354
582826,0.0016713135
582827,0.7499305
582828,0.0044493764
582829,0.023003569
582830,0.67585444
582831,0.7089233
582832,0.058380708
582833,0.0014824006
582834,0.00090503297
582835,0.008161435
582836,0.004666715
582837,0.002669657
582838,0.21619844
582839,0.26767504
582840,0.4439625
582841,0.0027457334
582842,0.005130374
582843,0.10400672
582844,0.0011419207
582845,0.41746718
582846,0.086585596
582847,0.0019951465
582848,0.004040186
582849,0.6065424
582850,0.0007345319
582851,0.0007311755
582852,0.9581799
582853,0.595806
582854,0.80175203
582855,0.0010041719
582856,0.45636678
582857,0.92416596
582858,0.002679665
582859,0.50493246
582860,0.26018488
582861,0.024572065
582862,0.79951984
582863,0.009800803
582864,0.0015539859
582865,0.0009444873
582866,0.094590195
582867,0.00027930198
582868,0.22123998
582869,0.0027070413
582870,0.0076152547
582871,0.24180645
582872,0.8332713
582873,0.03302909
582874,0.077263564
582875,0.34810856
582876,0.00033740347
582877,0.4868425
582878,0.6556974
582879,0.014561742
582880,0.018016914
582881,0.1013555
582882,0.00062651833
582883,0.0026158493
582884,0.42600715
582885,0.70091325
582886,0.01786814
582887,0.000639583
582888,0.0071194065
582889,0.0028286858
582890,0.8610225
582891,0.34762883
582892,0.36121628
582893,0.036394045
582894,0.6498428
582895,0.20645013
582896,0.5350216
582897,0.25688705
582898,0.36346054
582899,0.5956659
582900,0.036767952
582901,0.0022684021
582902,0.0012390994
582903,0.2649249
582904,0.26601872
582905,0.0019099879
582906,0.16955017
582907,0.8078761
582908,0.00051505433
582909,0.7632802
582910,0.0013090146
582911,0.23103769
582912,0.30290875
582913,0.8904437
582914,0.09021497
582915,0.11838281
582916,0.78005207
582917,0.67479503
582918,0.005255427
582919,0.014132748
582920,0.30867743
582921,0.7500392
582922,0.0017064372
582923,0.00046388904
582924,0.15999754
582925,0.0015846912
582926,0.013473104
582927,0.013905157
582928,0.0021791758
582929,0.8046716
582930,0.01349982
582931,0.77898043
582932,0.0003792271
582933,0.64951915
582934,0.023694463
582935,0.020903176
582936,0.8033026
582937,0.0034658732
582938,0.0018648384
582939,0.8779663
582940,0.67420167
582941,0.0016225646
582942,0.78122884
582943,0.2507392
582944,0.6533779
582945,0.0033813622
582946,0.57886064
582947,0.6152271
582948,0.9267007
582949,0.0019939912
582950,0.0585272
582951,0.6862164
582952,0.8539444
582953,0.0024917522
582954,0.5376914
582955,0.86381483
582956,0.00096888293
582957,0.2562013
582958,0.010017141
582959,0.0005314557
582960,0.16648036
582961,0.004559601
582962,0.0034743322
582963,0.96873784
582964,0.001038176
582965,0.7733863
582966,0.028083539
582967,0.01706196
582968,0.010389039
582969,0.00027860014
582970,0.84583604
582971,0.000700039
582972,0.0011390228
582973,0.0088391295
582974,0.54044026
582975,0.41459236
582976,0.78983855
582977,0.3144772
582978,0.3748558
582979,0.0061065475
582980,0.00059392577
582981,0.6654474
582982,0.7067718
582983,0.6893569
582984,0.0014611948
582985,0.246488
582986,0.9403834
582987,0.0011145232
582988,0.80456007
582989,0.006338219
582990,0.0011327335
582991,0.06839495
582992,0.002264306
582993,0.5723072
582994,0.068214804
582995,0.017572379
582996,0.011214202
582997,0.0014002583
582998,0.0007178214
582999,0.0073092002
583000,0.0049829837
583001,0.5336786
583002,0.013080944
583003,0.058910023
583004,0.49018767
583005,0.021282628
583006,0.008473521
583007,0.0006743196
583008,0.0071051493
583009,0.4919228
583010,0.29037562
583011,0.018705366
583012,0.015043279
583013,0.010436799
583014,0.023163939
583015,0.0021870546
583016,0.0031581335
583017,0.0013766597
583018,0.746655
583019,0.042488027
583020,0.027943004
583021,0.6554078
583022,0.0026993528
583023,0.13751619
583024,0.004473251
583025,0.66602874
583026,0.0011196471
583027,0.020396888
583028,0.661061
583029,0.4893344
583030,0.00058182626
583031,0.0010189989
583032,0.735883
583033,0.41095546
583034,0.0020793185
583035,0.48130637
583036,0.012352285
583037,0.0021898022
583038,0.036903083
583039,0.70271534
583040,0.38852587
583041,0.018232197
583042,0.58210987
583043,0.14592876
583044,0.0016826094
583045,0.007908361
583046,0.34372035
583047,0.8472827
583048,0.7473755
583049,0.0012711049
583050,0.048895106
583051,0.04217289
583052,0.0019471213
583053,0.075027935
583054,0.021712469
583055,0.6713765
583056,0.48701096
583057,0.0021397523
583058,0.4871157
583059,0.18948127
583060,0.14236237
583061,0.7929387
583062,0.032237202
583063,0.019926772
583064,0.0005932279
583065,0.0049597877
583066,0.8238787
583067,0.021568451
583068,0.1522912
583069,0.21170175
583070,0.004135091
583071,0.017626496
583072,0.0035789844
583073,0.00113994
583074,0.0013533855
583075,0.0064086444
583076,0.78572947
583077,0.0010988347
583078,0.19612946
583079,0.012167414
583080,0.0012656895
583081,0.00059467147
583082,0.0046698786
583083,0.0032164017
583084,0.0006137576
583085,0.0013037925
583086,0.86240864
583087,0.0019243291
583088,0.015854703
583089,0.0037320538
583090,0.6557343
583091,0.704355
583092,0.0030227494
583093,0.30974957
583094,0.033110432
583095,0.049250428
583096,0.0016286512
583097,0.003177494
583098,0.020228874
583099,0.0016894757
583100,0.004432597
583101,0.96889997
583102,0.035589166
583103,0.032670684
583104,0.012398286
583105,0.041866686
583106,0.11461095
583107,0.9116007
583108,0.003661624
583109,0.0016684947
583110,0.0017538453
583111,0.013606953
583112,0.0021933278
583113,0.026644064
583114,0.10435084
583115,0.03235208
583116,0.36907974
583117,0.055978436
583118,0.004519668
583119,0.69667166
583120,0.4555741
583121,0.45675007
583122,0.035981767
583123,0.77922827
583124,0.16950253
583125,0.41384903
583126,0.75983834
583127,0.11941774
583128,0.0021864823
583129,0.9161886
583130,0.0013237478
583131,0.00073226675
583132,0.012036405
583133,0.31444046
583134,0.022304604
583135,0.8687546
583136,0.011199069
583137,0.00060974614
583138,0.0014925736
583139,0.88954127
583140,0.33005148
583141,0.5176782
583142,0.7983223
583143,0.0008677424
583144,0.68931806
583145,0.002148206
583146,0.61222994
583147,0.03436888
583148,0.42366293
583149,0.22627315
583150,0.07574627
583151,0.01506268
583152,0.015282598
583153,0.28386256
583154,0.0015141641
583155,0.06939368
583156,0.0051004933
583157,0.0008409037
583158,0.33368024
583159,0.010601304
583160,0.003084393
583161,0.13550931
583162,0.00084819994
583163,0.0032703655
583164,0.023634618
583165,0.58506507
583166,0.006070084
583167,0.64711744
583168,0.022308353
583169,0.0029266095
583170,0.85935736
583171,0.76199585
583172,0.0014059478
583173,0.49325696
583174,0.13451916
583175,0.91133976
583176,0.87269163
583177,0.0001699304
583178,0.0023744171
583179,0.32771993
583180,0.472747
583181,0.007378303
583182,0.008522114
583183,0.0073313033
583184,0.001065633
583185,0.14534476
583186,0.0007071411
583187,0.0022902372
583188,0.043292537
583189,0.000716933
583190,0.14438517
583191,0.6612493
583192,0.52644074
583193,0.0011293128
583194,0.8829245
583195,0.6839995
583196,0.0066407793
583197,0.0014110047
583198,0.0023497136
583199,0.65127176
583200,0.81506103
583201,0.13937843
583202,0.023151865
583203,0.0077050477
583204,0.021128826
583205,0.38498333
583206,0.0005802322
583207,0.011072374
583208,0.57203776
583209,0.09681738
583210,0.057040986
583211,0.6319203
583212,0.9160564
583213,0.001572195
583214,0.32732606
583215,0.25796393
583216,0.6744518
583217,0.0028661117
583218,0.013229182
583219,0.012169856
583220,0.013427287
583221,0.0058801235
583222,0.027399808
583223,0.36905155
583224,0.6600218
583225,0.39917034
583226,0.070020355
583227,0.014652773
583228,0.0056726565
583229,0.19557536
583230,0.85912347
583231,0.010794751
583232,0.033348605
583233,0.6734279
583234,0.0018208051
583235,0.001821523
583236,0.00046440648
583237,0.8499537
583238,0.28318498
583239,0.049716365
583240,0.028225845
583241,0.0022663742
583242,0.13472341
583243,0.010741402
583244,0.001515362
583245,0.0008805601
583246,0.0232429
583247,0.00068759423
583248,0.9671077
583249,0.8589473
583250,0.48957163
583251,0.40316588
583252,0.00041984214
583253,0.7853853
583254,0.0291706
583255,0.40426692
583256,0.0042535025
583257,0.005484721
583258,0.0027605374
583259,0.9108985
583260,0.0023572799
583261,0.003533679
583262,0.011473663
583263,0.7790586
583264,0.052709673
583265,0.0030128004
583266,0.72586393
583267,0.70773226
583268,0.26486406
583269,0.0014672637
583270,0.6186519
583271,0.0025047092
583272,0.00083063764
583273,0.96078986
583274,0.12930815
583275,0.0005956125
583276,0.007858357
583277,0.0005558817
583278,0.045442678
583279,0.10231786
583280,0.95827365
583281,0.0027903176
583282,0.048798714
583283,0.0032381804
583284,0.0005473979
583285,0.97619253
583286,0.039291333
583287,0.24286824
583288,0.2766223
583289,0.0011832601
583290,0.63265616
583291,0.0016740772
583292,0.015268059
583293,0.0038112048
583294,0.002544023
583295,0.7748471
583296,0.003501072
583297,0.76813203
583298,0.00028264296
583299,0.0015835357
583300,0.0010631264
583301,0.27003193
583302,0.36441907
583303,0.4245636
583304,0.013101768
583305,0.034051754
583306,0.003911179
583307,0.0011153872
583308,0.07229946
583309,0.07596167
583310,0.011360739
583311,0.026842881
583312,0.00097509916
583313,0.00015058019
583314,0.059878077
583315,0.8455555
583316,0.0043477495
583317,0.6712204
583318,0.018814428
583319,0.06513827
583320,0.0012256661
583321,0.0008211624
583322,0.33311886
583323,0.055965237
583324,0.0036883557
583325,0.8660357
583326,0.013973897
583327,0.012420925
583328,0.0012804777
583329,0.87634826
583330,0.44191307
583331,0.8842702
583332,0.34302562
583333,0.57019466
583334,0.008053092
583335,0.68279076
583336,0.108845584
583337,0.02234028
583338,0.0006359096
583339,0.018451212
583340,0.58148676
583341,0.007877352
583342,0.0010502943
583343,0.37888768
583344,0.0022138888
583345,0.004593709
583346,0.0055376664
583347,0.47281015
583348,0.020956006
583349,0.9796203
583350,0.0038316133
583351,0.0012473351
583352,0.22363043
583353,0.5008633
583354,0.00059552625
583355,0.6311273
583356,0.013564395
583357,0.016378002
583358,0.0083378
583359,0.000875295
583360,0.07946416
583361,0.7661279
583362,0.00210564
583363,0.008009675
583364,0.009078141
583365,0.012710178
583366,0.0008196677
583367,0.00075768674
583368,0.0009480367
583369,0.585975
583370,0.0011960464
583371,0.09491849
583372,0.046623696
583373,0.01210026
583374,0.0008228214
583375,0.0077060354
583376,0.25674593
583377,0.58003396
583378,0.0015009515
583379,0.0011990566
583380,0.0019361306
583381,0.006809005
583382,0.00062055304
583383,0.0028988393
583384,0.029755494
583385,0.37530008
583386,0.036896456
583387,0.0046535637
583388,0.0241404
583389,0.0056724222
583390,0.42534137
583391,0.14324756
583392,0.000454904
583393,0.013799289
583394,0.008230845
583395,0.0017862176
583396,0.92281926
583397,0.73140645
583398,0.012191199
583399,0.09299038
583400,0.78046215
583401,0.012376573
583402,0.00051018933
583403,0.03267235
583404,0.028662598
583405,0.00688249
583406,0.0143853165
583407,0.004597478
583408,0.00092449615
583409,0.48984686
583410,0.020711469
583411,0.0015780193
583412,0.18319985
583413,0.84182066
583414,0.5871309
583415,0.0038811308
583416,0.018202627
583417,0.10961625
583418,0.0022650384
583419,0.0012102679
583420,0.0011074994
583421,0.03698187
583422,0.0022999747
583423,0.89709944
583424,0.49479616
583425,0.01334572
583426,0.021818921
583427,0.0011140248
583428,0.0011502091
583429,0.3242983
583430,0.003423991
583431,0.8962039
583432,0.011270095
583433,0.00018237755
583434,0.0007236907
583435,0.28203884
583436,0.0123485625
583437,0.3459291
583438,0.0011139727
583439,0.5684825
583440,0.0066542993
583441,0.17047133
583442,0.001643048
583443,0.1846175
583444,0.3190887
583445,0.024690855
583446,0.0010171066
583447,0.0010133369
583448,0.0017569227
583449,0.0009221722
583450,0.00145101
583451,0.0122544905
583452,0.7617497
583453,0.58716613
583454,0.44027412
583455,0.8565257
583456,0.0039016274
583457,0.013810859
583458,0.0017739665
583459,0.0101274755
583460,0.40940952
583461,0.010704852
583462,0.010233657
583463,0.06298997
583464,0.8406691
583465,0.000756925
583466,0.52233934
583467,0.59812564
583468,0.0019505649
583469,0.92191774
583470,0.0010975767
583471,0.07833695
583472,0.5878395
583473,0.011563527
583474,0.0015643204
583475,0.00063485536
583476,0.849849
583477,0.60520434
583478,0.009490589
583479,0.015941383
583480,0.013898986
583481,0.0026748893
583482,0.10696384
583483,0.0010880558
583484,0.0022086883
583485,0.00833909
583486,0.045063235
583487,0.75574845
583488,0.02163675
583489,0.032437354
583490,0.15028237
583491,0.16414383
583492,0.74108833
583493,0.7651759
583494,0.00542304
583495,0.5530594
583496,0.33463776
583497,0.016610568
583498,0.0032965606
583499,0.009011129
583500,0.19980745
583501,0.021281915
583502,0.57872987
583503,0.8103003
583504,0.88688165
583505,0.70906204
583506,0.0006265518
583507,0.6813328
583508,0.87069786
583509,0.7537219
583510,0.025990942
583511,0.0050575673
583512,0.001312942
583513,0.0005007882
583514,0.9288278
583515,0.6490061
583516,0.00078339846
583517,0.0026986378
583518,0.042597596
583519,0.009323216
583520,0.06531482
583521,0.8736744
583522,0.0038841944
583523,0.023446187
583524,0.72466326
583525,0.02015212
583526,0.08079622
583527,0.0036040705
583528,0.04848245
583529,0.025749143
583530,0.1315311
583531,0.27726614
583532,0.7095968
583533,0.04930516
583534,0.3270001
583535,0.29629427
583536,0.006335096
583537,0.0014331649
583538,0.6209858
583539,0.35735595
583540,0.0038445357
583541,0.006474799
583542,0.26312244
583543,0.08663225
583544,0.5335868
583545,0.0006728112
583546,0.00526596
583547,0.002037154
583548,0.005819093
583549,0.013565447
583550,0.0009997359
583551,0.014882575
583552,0.89515513
583553,0.0009908907
583554,0.0014439223
583555,0.2161804
583556,0.036973167
583557,0.011425102
583558,0.7538611
583559,0.014584504
583560,0.41445082
583561,0.0014521097
583562,0.05031892
583563,0.07290783
583564,0.03063692
583565,0.11677956
583566,0.8160885
583567,0.0016852064
583568,0.0010508307
583569,0.0033252854
583570,0.053932607
583571,0.172656
583572,0.00301513
583573,0.72304875
583574,0.75190294
583575,0.66680044
583576,0.026858361
583577,0.003790757
583578,0.42654857
583579,0.64761966
583580,0.744303
583581,0.016671738
583582,0.00040601287
583583,0.003937294
583584,0.0026824677
583585,0.69726205
583586,0.005874309
583587,0.0016255992
583588,0.6923525
583589,0.001135078
583590,0.011871767
583591,0.008875066
583592,0.019766692
583593,0.00093973026
583594,0.02261709
583595,0.6388324
583596,0.009118974
583597,0.06434659
583598,0.024532694
583599,0.78786504
583600,0.8571182
583601,0.0032990305
583602,0.0013450205
583603,0.55188996
583604,0.018037882
583605,0.001391466
583606,0.039818738
583607,0.9204454
583608,0.038271327
583609,0.44895723
583610,0.0068317708
583611,0.044138126
583612,0.031033635
583613,0.3562055
583614,0.6681639
583615,0.8602493
583616,0.0055242795
583617,0.8977465
583618,0.0029272356
583619,0.0005504584
583620,0.86052924
583621,0.86621785
583622,0.0033412788
583623,0.017784188
583624,0.0410533
583625,0.3768021
583626,0.8443681
583627,0.31500968
583628,0.0075763697
583629,0.043718483
583630,0.0029852109
583631,0.0014588437
583632,0.3147375
583633,0.00087370514
583634,0.0042970884
583635,0.8379862
583636,0.07549165
583637,0.026936715
583638,0.025792753
583639,0.003298001
583640,0.5915246
583641,0.0010042398
583642,0.016500328
583643,0.00085380924
583644,0.03882047
583645,0.71987104
583646,0.0027371398
583647,0.032296438
583648,0.23860793
583649,0.0010830672
583650,0.0004515686
583651,0.0008455713
583652,0.0012876231
583653,0.006139611
583654,0.0018177788
583655,0.008471711
583656,0.53431034
583657,0.020058656
583658,0.0014612991
583659,0.7077478
583660,0.640018
583661,0.08915978
583662,0.08162968
583663,0.001601376
583664,0.81235427
583665,0.071709506
583666,0.0010257419
583667,0.00060110126
583668,0.1854956
583669,0.0037349819
583670,0.005722205
583671,0.6759191
583672,0.0015543404
583673,0.005786251
583674,0.72093016
583675,0.0061596795
583676,0.0045956736
583677,0.6108394
583678,0.18996367
583679,0.015145081
583680,0.0020460228
583681,0.0034939907
583682,0.0071632164
583683,0.5273293
583684,0.3309902
583685,0.34204164
583686,0.47608542
583687,0.003653106
583688,0.6977092
583689,0.19982857
583690,0.00978956
583691,0.38244206
583692,0.63830906
583693,0.008774181
583694,0.011876271
583695,0.7588484
583696,0.052340727
583697,0.94930565
583698,0.0015792008
583699,0.013037641
583700,0.016585127
583701,0.02300487
583702,0.12069262
583703,0.17493112
583704,0.0037387009
583705,0.7601011
583706,0.04081099
583707,0.9826158
583708,0.38484487
583709,0.013598227
583710,0.49106753
583711,0.304287
583712,0.013455268
583713,0.43755576
583714,0.42361376
583715,0.0007170482
583716,0.0024468086
583717,0.755048
583718,0.0026240067
583719,0.0044162497
583720,0.8106402
583721,0.0049172207
583722,0.8267298
583723,0.006046565
583724,0.4864599
583725,0.035064798
583726,0.019536028
583727,0.00978437
583728,0.6917455
583729,0.003427362
583730,0.01522722
583731,0.0010379402
583732,0.0019806789
583733,0.41080648
583734,0.013543382
583735,0.007614779
583736,0.8115001
583737,0.93683016
583738,0.0010810636
583739,0.0049588233
583740,0.7406062
583741,0.044073183
583742,0.06886257
583743,0.00096833386
583744,0.0017376727
583745,0.040293943
583746,0.009929544
583747,0.9724364
583748,0.75766164
583749,0.007548306
583750,0.23418145
583751,0.42161435
583752,0.026676849
583753,0.018966246
583754,0.5152527
583755,0.008997631
583756,0.010645362
583757,0.86634904
583758,0.10520699
583759,0.87544996
583760,0.0005857381
583761,0.00082318374
583762,0.011156716
583763,0.026470726
583764,0.007851579
583765,0.41104084
583766,0.00036383417
583767,0.004132867
583768,0.3264672
583769,0.21785009
583770,0.0011287815
583771,0.00074778026
583772,0.03209953
583773,0.6748045
583774,0.0013987621
583775,0.17010774
583776,0.0049466337
583777,0.70331347
583778,0.35435244
583779,0.0017071863
583780,0.0008213694
583781,0.0012539291
583782,0.013563687
583783,0.009052158
583784,0.22012444
583785,0.048521657
583786,0.5921062
583787,0.43783396
583788,0.03437237
583789,0.01617758
583790,0.017114185
583791,0.02051404
583792,0.015331407
583793,0.013577966
583794,0.25798
583795,0.00069140835
583796,0.003965054
583797,0.0023913658
583798,0.8953006
583799,0.028210912
583800,0.009105794
583801,0.0025611436
583802,0.18779732
583803,0.00060104456
583804,0.65243036
583805,0.0016592038
583806,0.0023787834
583807,0.0295224
583808,0.25394177
583809,0.5813673
583810,0.008658925
583811,0.07857884
583812,0.033740338
583813,0.00061081204
583814,0.0019100106
583815,0.02045678
583816,0.0010331136
583817,0.0033382298
583818,0.11010893
583819,0.035922617
583820,0.03665058
583821,0.05703555
583822,0.010835786
583823,0.28890133
583824,0.27496547
583825,0.015874522
583826,0.147748
583827,0.49983644
583828,0.024524918
583829,0.10024621
583830,0.8272368
583831,0.31144145
583832,0.0360739
583833,0.0027072474
583834,0.016697193
583835,0.0005714064
583836,0.0006496577
583837,0.0017193911
583838,0.8908774
583839,0.00838295
583840,0.81094575
583841,0.023334453
583842,0.017438415
583843,0.6910285
583844,0.1045802
583845,0.0057716016
583846,0.0018746931
583847,0.6686304
583848,0.013355625
583849,0.020825481
583850,0.6802825
583851,0.00094136846
583852,0.5386016
583853,0.00091082987
583854,0.033888873
583855,0.89575094
583856,0.05841687
583857,0.0024662602
583858,0.34403813
583859,0.01609058
583860,0.033260707
583861,0.022405002
583862,0.005389105
583863,0.4942805
583864,0.49934995
583865,0.010096228
583866,0.023352016
583867,0.0023589178
583868,0.00060210214
583869,0.00052527984
583870,0.0012887653
583871,0.58621705
583872,0.23564528
583873,0.68874544
583874,0.3685739
583875,0.0851951
583876,0.0132123735
583877,0.042534746
583878,0.0008993106
583879,0.025600858
583880,0.60765797
583881,0.84112316
583882,0.0072444864
583883,0.0025825924
583884,0.0019042143
583885,0.01546036
583886,0.31204697
583887,0.6919879
583888,0.014799375
583889,0.00872519
583890,0.11727825
583891,0.0017370674
583892,0.007962244
583893,0.08970851
583894,0.0021021063
583895,0.8738301
583896,0.0112643475
583897,0.0009995078
583898,0.0013217983
583899,0.013810833
583900,0.025052277
583901,0.30679256
583902,0.0006409055
583903,0.0012260099
583904,0.7390652
583905,0.24626184
583906,0.0016880367
583907,0.003742852
583908,0.03573195
583909,0.01305216
583910,0.8745246
583911,0.72032815
583912,0.002749597
583913,0.0038310732
583914,0.021535087
583915,0.01336506
583916,0.0009609835
583917,0.002502624
583918,0.011407203
583919,0.0017014674
583920,0.0011236827
583921,0.8778845
583922,0.720572
583923,0.8303741
583924,0.0014406658
583925,0.000382236
583926,0.018475067
583927,0.74906373
583928,0.02155303
583929,0.00062709994
583930,0.29582155
583931,0.0027902154
583932,0.03271852
583933,0.0016010421
583934,0.085867114
583935,0.056188636
583936,0.81829524
583937,0.8993098
583938,0.047464997
583939,0.0042434162
583940,0.021736026
583941,0.011612589
583942,0.068808876
583943,0.5650116
583944,0.0005801476
583945,0.0017066101
583946,0.04479659
583947,0.0014753949
583948,0.014497993
583949,0.00065927615
583950,0.0007600464
583951,0.0063483836
583952,0.40091884
583953,0.44992632
583954,0.00081496796
583955,0.014590618
583956,0.6557272
583957,0.0017168705
583958,0.026972633
583959,0.0028536913
583960,0.01480665
583961,0.13324103
583962,0.0081180865
583963,0.0019644783
583964,0.9352283
583965,0.00887071
583966,0.0031296457
583967,0.00071691495
583968,0.00085488014
583969,0.22845206
583970,0.042345487
583971,0.6029759
583972,0.0059324917
583973,0.032183167
583974,0.007312709
583975,0.49693495
583976,0.005198048
583977,0.002954017
583978,0.00084900006
583979,0.0056386776
583980,0.0037316743
583981,0.0056535355
583982,0.005620705
583983,0.6376525
583984,0.3938545
583985,0.0011431795
583986,0.0015210031
583987,0.0031545206
583988,0.0043580434
583989,0.0012042761
583990,0.00019415075
583991,0.0999531
583992,0.9660162
583993,0.0007583105
583994,0.94789195
583995,0.0049655563
583996,0.023575338
583997,0.0007036978
583998,0.43998298
583999,0.002858512
584000,0.922813
584001,0.7638849
584002,0.003938934
584003,0.0038689352
584004,0.0018315467
584005,0.0029731789
584006,0.126232
584007,0.0020882832
584008,0.73658794
